Date;Item product number ;Quantity
22.12.2022;BASI01104907035;-3
21.12.2022;BASI01101804030;-1
21.12.2022;BASI01102004030;-1
21.12.2022;BASI01040422070;-1
21.12.2022;BASI01043822067;-1
21.12.2022;BASI01010101022;-1
21.12.2022;BASI01041622070;-2
21.12.2022;BASI01047822065;-4
21.12.2022;BASI01104907035;-2
21.12.2022;BASI01104707035;-2
21.12.2022;MRML07020800229;-4
21.12.2022;BMML04010200137;-1
21.12.2022;MRML04010200244;-2
21.12.2022;MRML04030900504;-3
21.12.2022;MRML04031000179;-7
21.12.2022;MRML04031000173;-2
21.12.2022;BMML05113200256;-3
21.12.2022;BASI01176610040;-2
21.12.2022;BASI01043822067;-6
21.12.2022;BASI01042822067;-2
21.12.2022;BASI01047622065;-2
21.12.2022;BASI01041622070;-5
21.12.2022;BASI01040622065;-5
21.12.2022;BASI01044322067;-2
21.12.2022;BASI01041522070;-2
21.12.2022;BASI01010101016;-39
22.12.2022;EUROPAL;604
27.12.2022;BASI01010101016;-18
22.12.2022;BASI01010110044;-8
22.12.2022;BASI01010101016;-60
22.12.2022;BASI01041522070;-2
22.12.2022;BASI01044322067;-5
22.12.2022;BASI01043822067;-9
23.12.2022;BMML05113200258;-1
23.12.2022;MRML07020800354;-1
23.12.2022;BASI01044322067;-2
23.12.2022;BASI01107507035;-2
23.12.2022;BASI01120301007;-11
23.12.2022;BMML01011000106;-2
23.12.2022;BASI01016501005;-3
23.12.2022;BASI01107404030;-5
23.12.2022;BASI01104204030;-7
23.12.2022;BASI01102104030;-22
23.12.2022;BASI01043822067;-13
23.12.2022;BASI01040622065;-10
23.12.2022;BASI01170210040;-5
23.12.2022;BASI01167714049;-5
23.12.2022;BASI01104907035;-20
23.12.2022;BASI01041522070;-14
23.12.2022;BASI01160114049;-10
23.12.2022;BASI01010101012;-16
23.12.2022;BASI01170310040;-29
23.12.2022;BASI01101804030;-37
23.12.2022;BASI01010101016;-55
22.12.2022;COML01010100028;-1
22.12.2022;BMML05050100197;-1
22.12.2022;BASI01040622065;-5
22.12.2022;BMML11092100427;-1
22.12.2022;BASI01010101016;-37
22.12.2022;BASI01010101016;-5
22.12.2022;BMML01020400061;-1
22.12.2022;BMML11092200398;-1
22.12.2022;BASI01170210040;-2
22.12.2022;BASI01047622065;-5
28.12.2022;BMML01020400052;-36
28.12.2022;BMML01025000054;-42
28.12.2022;BMML01020300041;-36
28.12.2022;BMML01031000063;-18
28.12.2022;BMML01025000048;-42
28.12.2022;BMML01010100016;-24
28.12.2022;BMML01010100015;-36
28.12.2022;BMML01010100014;-36
28.12.2022;BMML01031100104;-60
28.12.2022;BMML01010200007;-36
28.12.2022;BMML01010200005;-36
28.12.2022;BMML01010200006;-36
28.12.2022;BMML01010100001;-36
28.12.2022;BMML01031200114;-48
28.12.2022;BMML01025100340;-36
28.12.2022;BMML01025100339;-36
28.12.2022;BMML01025100338;-24
28.12.2022;BMML01011000108;-36
28.12.2022;BMML01025100341;-36
28.12.2022;BMML01011000105;-36
28.12.2022;BMML01011000106;-36
28.12.2022;BMML01025000076;-42
28.12.2022;BMML01010300053;-36
20.12.2022;BMML04092100131;-144
20.12.2022;BMML04092100131;144
20.12.2022;BMML04092500130;-144
20.12.2022;BMML04092500130;144
20.12.2022;BMML04092200169;-144
20.12.2022;BMML04092200169;144
20.12.2022;BMML04092200168;-144
20.12.2022;BMML04092200168;144
20.12.2022;BMML01011000105;-144
20.12.2022;BMML01011000105;144
20.12.2022;BMML01010100001;-144
20.12.2022;BMML01010100001;144
20.12.2022;MRML07020800230;-60
20.12.2022;MRML07020800230;60
20.12.2022;MRML07020800229;-60
20.12.2022;MRML07020800229;60
20.12.2022;MRML07020800354;-384
20.12.2022;MRML07020800354;384
20.12.2022;MRML07020800353;-384
20.12.2022;MRML07020800353;384
20.12.2022;MRML07010800479;-192
20.12.2022;MRML07010800479;192
28.12.2022;EUROPAL;-14
28.12.2022;MRML04010100256;-66
28.12.2022;MRML04010100242;-60
28.12.2022;MRML04010100407;-60
28.12.2022;MRML04010100211;-36
28.12.2022;MRML04010100294;-60
28.12.2022;MRML04010100202;-60
28.12.2022;MRML04010100251;-60
28.12.2022;MRML04010100317;-60
28.12.2022;MRML01010100001;-138
28.12.2022;MRML01010100004;-18
28.12.2022;MRML04010300274;-90
28.12.2022;MRML04010100277;-276
28.12.2022;MRML04010100257;-60
28.12.2022;MRML01010100008;-36
28.12.2022;BMML01031100104;-144
28.12.2022;BMML04092500130;-120
28.12.2022;BMML04092100131;-120
28.12.2022;BMML01011000108;-36
28.12.2022;BMML01011000106;-96
28.12.2022;BMML04092200168;-144
28.12.2022;MRML04030900156;-36
28.12.2022;MRML04030900155;-96
28.12.2022;MRML04010200203;-36
28.12.2022;MRML04010200208;-60
28.12.2022;MRML04010200303;-36
28.12.2022;MRML04010200259;-12
28.12.2022;MRML04010200293;-120
28.12.2022;MRML04010200269;-96
28.12.2022;MRML07020800353;-96
28.12.2022;BMML04010600119;-96
28.12.2022;EUROPAL;-17
28.12.2022;MRML04010100212;-186
28.12.2022;MRML04010100256;-150
28.12.2022;MRML04010100213;-204
28.12.2022;MRML04010100242;-72
28.12.2022;MRML04010100407;-150
28.12.2022;MRML04010100200;-126
28.12.2022;MRML04010100211;-228
28.12.2022;MRML04010100243;-60
28.12.2022;MRML04010100294;-108
28.12.2022;MRML04010100202;-114
28.12.2022;MRML04010100251;-126
28.12.2022;MRML04010100317;-78
28.12.2022;MRML04010300274;-108
28.12.2022;MRML04010100257;-138
28.12.2022;MRML04010200201;-72
28.12.2022;MRML04010200203;-204
28.12.2022;MRML04010200210;-132
28.12.2022;MRML04010200209;-72
28.12.2022;MRML04010200208;-180
28.12.2022;MRML04010200408;-84
28.12.2022;MRML04010200245;-36
28.12.2022;MRML04010200244;-84
28.12.2022;MRML04010200250;-108
28.12.2022;MRML04010200303;-168
28.12.2022;MRML04010200316;-36
28.12.2022;MRML04010200259;-192
28.12.2022;MRML04010200293;-120
28.12.2022;MRML04010200269;-84
28.12.2022;BMML01025000048;-14
28.12.2022;BMML01031100104;-24
28.12.2022;BMML01010200006;-12
28.12.2022;BMML01031200114;-12
28.12.2022;MRML01010100004;-12
28.12.2022;BMML01010100015;-12
28.12.2022;BMML01010200006;-12
28.12.2022;MRML07020800354;-12
28.12.2022;BMML11092200398;-512
21.12.2022;BASI01010101016;8.832
21.12.2022;BASI01010101016;-8.832
28.12.2022;EUROPAL;-22
28.12.2022;MRML04010100200;-6
28.12.2022;MRML04010200201;-12
28.12.2022;BMML01031200114;-24
28.12.2022;MRML05020800394;-72
28.12.2022;MRML04031000181;-24
28.12.2022;MRML04031000172;-192
28.12.2022;MRML04010200203;-12
28.12.2022;MRML04010100202;-12
28.12.2022;MRML04031000179;-24
28.12.2022;BMML01025100341;-36
28.12.2022;MRML04010100211;-36
28.12.2022;MRML04010100212;-42
28.12.2022;MRML04010200209;-12
28.12.2022;MRML04010200208;-84
28.12.2022;MRML04010200210;-60
28.12.2022;MRML04030900507;-6
28.12.2022;MRML04010300274;-36
28.12.2022;BMML01025100338;-60
28.12.2022;MRML04010200408;-36
28.12.2022;MRML04010100407;-12
28.12.2022;BMML01025100337;-36
28.12.2022;BMML01025100336;-300
28.12.2022;BMML01011000108;-12
28.12.2022;MRML07010800373;-24
28.12.2022;MRML07010800406;-72
28.12.2022;BMML01011000105;-132
28.12.2022;BMML01011000106;-36
28.12.2022;MRML04010100243;-12
28.12.2022;MRML04010100242;-78
28.12.2022;MRML04010200244;-84
28.12.2022;MRML04010200245;-24
28.12.2022;MRML07020800230;-12
28.12.2022;MRML04010100251;-6
28.12.2022;MRML04010200250;-36
28.12.2022;MRML04010200303;-60
28.12.2022;MRML04010100256;-66
28.12.2022;MRML07020800229;-108
28.12.2022;MRML04010100317;-6
28.12.2022;MRML04010200316;-48
28.12.2022;BMML04092500130;-84
28.12.2022;BMML01010300053;-60
28.12.2022;BMML01025000076;-112
28.12.2022;BMML04092200168;-24
28.12.2022;BMML04092200169;-24
28.12.2022;MRML01010200019;-12
28.12.2022;MRML04010200259;-36
28.12.2022;MRML04020500307;-108
28.12.2022;BMML05134700187;-28
28.12.2022;MRML04010200293;-84
28.12.2022;MRML07010800480;-96
28.12.2022;BMML01020400052;-24
28.12.2022;BMML01025000048;-364
28.12.2022;MRML07020800353;-156
28.12.2022;MRML01010100004;-6
28.12.2022;BMML01010100001;-36
28.12.2022;BMML05134100200;-18
28.12.2022;BMML05050100197;-48
28.12.2022;BMML01020300042;-12
28.12.2022;BMML03010500107;-120
28.12.2022;BMML01010100015;-48
28.12.2022;BMML04010200137;-100
28.12.2022;BMML01020300041;-12
28.12.2022;BMML02040500097;-84
28.12.2022;BMML01010100014;-12
28.12.2022;EUROPAL;-5
28.12.2022;BMML01025000054;-910
28.12.2022;MRML01010100001;-552
28.12.2022;BMML01010200006;-504
28.12.2022;BMML11092200399;-768
28.12.2022;EUROPAL;-3
28.12.2022;BASI01041522070;-990
28.12.2022;BASI01101804030;-1.680
28.12.2022;EUROPAL;-4
28.12.2022;BASI01010122067;-480
28.12.2022;BASI01020201007;-72
28.12.2022;BASI01020201007;-24
28.12.2022;BASI01041622064;-1.188
28.12.2022;BASI01010122067;-24
28.12.2022;BASI01041622064;-36
28.12.2022;BASI01010101020;-6.720
28.12.2022;BASI01042822067;-18
28.12.2022;BASI01170310040;-42
28.12.2022;BASI01101804030;-132
28.12.2022;BASI01010101012;-48
28.12.2022;BASI01010101020;-28
29.12.2022;BASI01041522064;-1.980
29.12.2022;BASI01041622064;-1.980
29.12.2022;BASI01010101010;-2.160
22.12.2022;BMML05113200254;-468
22.12.2022;BMML05113200254;468
22.12.2022;BMML05113200252;-234
22.12.2022;BMML05113200252;234
22.12.2022;BMML05113200250;-234
22.12.2022;BMML05113200250;234
22.12.2022;BMML04092100131;-2.160
22.12.2022;BMML04092100131;2.160
22.12.2022;BMML04092500130;-2.160
22.12.2022;BMML04092500130;2.160
22.12.2022;BMML04092200118;-2.160
22.12.2022;BMML04092200118;2.160
22.12.2022;BMML04092200167;-2.160
22.12.2022;BMML04092200167;2.160
22.12.2022;BMML04092200169;-2.160
22.12.2022;BMML04092200169;2.160
22.12.2022;BMML04092200168;-4.320
22.12.2022;BMML04092200168;4.320
22.12.2022;BMML01020400052;-1.080
22.12.2022;BMML01020400052;1.080
22.12.2022;BMML01020300042;-1.080
22.12.2022;BMML01020300042;1.080
22.12.2022;BMML01020300041;-1.080
22.12.2022;BMML01020300041;1.080
22.12.2022;BMML01011000106;-1.296
22.12.2022;BMML01011000106;1.296
22.12.2022;BMML01010100016;-1.296
22.12.2022;BMML01010100016;1.296
22.12.2022;BMML01010100015;-1.296
22.12.2022;BMML01010100015;1.296
22.12.2022;BMML05113200254;-360
22.12.2022;BMML05113200252;-360
22.12.2022;BMML05113200250;-540
20.12.2022;MRML04010200270;228
20.12.2022;MRML04010400272;864
20.12.2022;MRML04010100294;1.380
20.12.2022;MRML04010200269;3.840
20.12.2022;MRML04010200244;1.152
20.12.2022;MRML04020600265;360
20.12.2022;MRML04031000190;1.248
20.12.2022;MRML04031000188;1.296
20.12.2022;MRML04031000189;624
20.12.2022;MRML04031000187;1.296
20.12.2022;MRML04031000185;2.496
20.12.2022;MRML04031000180;720
20.12.2022;MRML04031000179;720
20.12.2022;MRML04031000172;720
20.12.2022;MRML04010400271;1.728
20.12.2022;MRML04010100276;2.484
20.12.2022;MRML04010100277;4.968
20.12.2022;MRML04010300274;1.512
20.12.2022;MRML04010200231;1.920
20.12.2022;MRML04010200293;1.152
20.12.2022;MRML04010200270;1.692
20.12.2022;MRML04051800310;864
20.12.2022;MRML04051800313;1.728
20.12.2022;MRML04051800309;504
20.12.2022;MRML01031000542;1.248
20.12.2022;MRML01031000541;624
20.12.2022;MRML01031000535;1.248
20.12.2022;MRML01031000534;1.872
20.12.2022;MRML07020800230;480
20.12.2022;MRML07020800366;384
20.12.2022;MRML07020800357;2.304
20.12.2022;MRML07020800358;576
20.12.2022;MRML07020800359;2.304
20.12.2022;MRML07010800364;864
20.12.2022;MRML07010800365;1.728
20.12.2022;MRML05020800522;576
20.12.2022;MRML05020800521;1.152
20.12.2022;MRML05020800396;576
20.12.2022;MRML01020500051;768
20.12.2022;MRML01020500045;768
20.12.2022;MRML01020500044;768
20.12.2022;MRML01010200033;960
20.12.2022;MRML01010200015;3.072
20.12.2022;MRML01010200018;1.920
20.12.2022;MRML01010200010;5.760
20.12.2022;MRML01010100005;2.484
20.12.2022;MRML01010100004;2.484
20.12.2022;MRML01010100007;2.484
20.12.2022;MRML01010100001;7.452
20.12.2022;MRML04010200245;2.304
20.12.2022;MRML04010100277;4.968
20.12.2022;MRML04010200303;1.920
27.12.2022;BASI01120301007;-192
27.12.2022;BASI01102004030;-208
27.12.2022;BASI01102004030;-32
27.12.2022;BASI01101804030;-360
27.12.2022;EUROPAL;-10
27.12.2022;BMML11092200408;-144
27.12.2022;BMML11092200399;-2.304
27.12.2022;BMML01011000108;-72
27.12.2022;BMML05134100200;-24
27.12.2022;BMML01010100001;-60
27.12.2022;BMML01010200007;-60
27.12.2022;BMML03010500107;-84
27.12.2022;EUROPAL;-2
27.12.2022;MRML04030900155;-12
27.12.2022;MRML04010100213;-12
27.12.2022;MRML04010200208;-24
27.12.2022;BMML01025100337;-24
27.12.2022;BMML01025100338;-24
27.12.2022;MRML04010100256;-18
27.12.2022;MRML04010100257;-24
27.12.2022;MRML04020500307;-36
27.12.2022;MRML04030900291;-24
27.12.2022;MRML01010100001;-240
20.12.2022;BMML05113200257;-1
20.12.2022;BASI01120301007;-10
20.12.2022;BASI01101804030;-5
20.12.2022;BASI01010101022;-2
20.12.2022;BASI01010101016;-33
20.12.2022;BASI01107404030;-1
20.12.2022;BASI01104204030;-1
20.12.2022;BASI01101804030;-1
20.12.2022;BASI01094422065;-1
20.12.2022;BASI01095222062;-1
20.12.2022;BASI01010101016;-30
20.12.2022;BMML01010200006;-1
20.12.2022;BMML04092500130;-1
20.12.2022;BMML05113200256;-2
20.12.2022;BMML05113200257;-2
20.12.2022;BASI01042822067;-2
20.12.2022;BASI01120301007;-18
20.12.2022;BMML05113200258;-2
20.12.2022;BASI01160114049;-3
20.12.2022;BASI01010120080;-2
20.12.2022;BASI01010101016;-20
19.12.2022;BMML04010200137;-2
19.12.2022;BMML05113200259;-2
19.12.2022;BMML05050100197;-1
19.12.2022;BASI01090422061;-2
19.12.2022;BASI01010101016;-7
20.12.2022;MRML04031000281;-2
20.12.2022;BASI01170310040;-10
20.12.2022;BASI01176610040;-10
20.12.2022;BASI01120301007;-30
20.12.2022;BASI01101804030;-1
20.12.2022;BASI01041622070;-5
20.12.2022;BASI01043822067;-1
20.12.2022;BASI01010101022;-20
20.12.2022;BASI01101804030;-1
20.12.2022;BASI01016501005;-1
20.12.2022;BASI01047822065;-1
20.12.2022;BASI01042822067;-10
20.12.2022;BASI01041522070;-5
20.12.2022;BASI01044322067;-5
21.12.2022;BASI01040422070;-2
21.12.2022;BASI01160114049;-2
21.12.2022;BASI01167714049;-2
21.12.2022;BASI01170310040;-5
21.12.2022;BASI01104907035;-5
21.12.2022;BASI01010101016;-10
22.12.2022;BASI01090522061;-3
22.12.2022;BASI01090422061;-3
22.12.2022;BASI01104907035;-3
22.12.2022;BASI01107507035;-3
22.12.2022;BASI01104707035;-3
22.12.2022;BMML05113200256;-2
22.12.2022;BASI01010101016;-48
22.12.2022;BASI01101804030;-10
22.12.2022;BASI01102104030;-24
22.12.2022;MRML04010200244;-2
22.12.2022;MRML04010200259;-1
22.12.2022;BASI01047822065;-2
22.12.2022;BASI01047622065;-2
22.12.2022;BASI01043822067;-2
22.12.2022;BASI01042822067;-2
27.12.2022;EUROPAL;-7
27.12.2022;BASI01010101012;-1.296
27.12.2022;BASI01010101002;-346
27.12.2022;BASI01010101002;-86
27.12.2022;BASI01010101022;-216
27.12.2022;BASI01101804030;-251
27.12.2022;BASI01101804030;-85
27.12.2022;BASI01010110044;-240
27.12.2022;BASI01120301007;-432
27.12.2022;BASI01010122067;-72
20.12.2022;BASI01010101012;-9
20.12.2022;BASI01010101012;-6
20.12.2022;BMML04092500130;-1
20.12.2022;BMML04092200168;-2
20.12.2022;BASI01101804030;-4
20.12.2022;BASI01041622070;-6
20.12.2022;BMML05113200257;-1
20.12.2022;BMML05113200259;-1
20.12.2022;BMML04092100131;-2
20.12.2022;BASI01020201007;-1
20.12.2022;BASI01010101016;-14
20.12.2022;BASI01170210040;-42
21.12.2022;BASI01104204030;1.680
21.12.2022;BASI01101804030;1.332
21.12.2022;BASI01101804030;32.268
21.12.2022;BASI01041622064;11.880
21.12.2022;BASI01010101012;3.576
21.12.2022;BASI01010101016;8.832
21.12.2022;BASI01010101016;22.416
21.12.2022;BASI01016501005;1.728
20.12.2022;MRML04031000179;-1
20.12.2022;MRML04030900156;-1
20.12.2022;BASI01010101012;-2
20.12.2022;BASI01010120080;-1
20.12.2022;BASI01012301005;-1
20.12.2022;BASI01043822067;-20
20.12.2022;BASI01041622070;-20
20.12.2022;BASI01010101016;-25
21.12.2022;MRML04010100202;-3
21.12.2022;MRML04010100211;-3
21.12.2022;BASI01010101016;-16
19.12.2022;BASI01043822067;-2
19.12.2022;BASI01041522070;-6
19.12.2022;BASI01102004030;-15
19.12.2022;BASI01101804030;-10
19.12.2022;BASI01010101022;-3
20.12.2022;BASI01041522070;-5
20.12.2022;BASI01010101012;-10
22.12.2022;MRML04010200269;-12
22.12.2022;BASI01167714049;-12
22.12.2022;BASI01162314049;-12
22.12.2022;BASI01160114049;-12
22.12.2022;BASI01107507035;-24
22.12.2022;BASI01101804030;-24
22.12.2022;BASI01041522070;-36
22.12.2022;BASI01010101016;-24
22.12.2022;MRML07010800406;-12
22.12.2022;MRML07010800479;-12
22.12.2022;MRML04010200203;-12
22.12.2022;MRML04010100202;-6
22.12.2022;MRML04010200201;-12
22.12.2022;MRML04010200210;-12
22.12.2022;MRML04010200208;-12
22.12.2022;MRML04010200209;-12
22.12.2022;MRML04010100200;-6
22.12.2022;MRML04010100213;-6
22.12.2022;MRML04010100211;-6
22.12.2022;MRML04010100212;-6
22.12.2022;BMML01020400052;-540
22.12.2022;BMML01020300042;-540
22.12.2022;BMML01025100340;-12
22.12.2022;BMML01025100339;-12
22.12.2022;BMML11092100427;-10
22.12.2022;BASI01167714049;-12
22.12.2022;BASI01162314049;-12
22.12.2022;BASI01160114049;-12
22.12.2022;MRML04030900507;-2
22.12.2022;MRML04020500307;-2
22.12.2022;MRML04010200208;-2
22.12.2022;MRML04010200244;-2
22.12.2022;MRML04010100202;-2
22.12.2022;MRML04010100277;-2
22.12.2022;BMML04010200137;-2
22.12.2022;MRML04010100407;-2
22.12.2022;MRML07010800479;-18
22.12.2022;BASI01041522070;-1
22.12.2022;BASI01010122067;-2
22.12.2022;BASI01010101020;-3
22.12.2022;BASI01090422061;-3
22.12.2022;BASI01010101016;-13
22.12.2022;BASI01044322067;-1
22.12.2022;BASI01043822067;-2
22.12.2022;BASI01010101016;-6
22.12.2022;BASI01010101012;-24
22.12.2022;BASI01120301007;-5
22.12.2022;BASI01010101016;-1
22.12.2022;BASI01010101012;-2
22.12.2022;BASI01010101022;-2
22.12.2022;BASI01170310040;-1
22.12.2022;BASI01020201007;-2
22.12.2022;BASI01016501005;-4
22.12.2022;BASI01010101022;-5
22.12.2022;BASI01041522070;-3
22.12.2022;BMML01011000106;-1
21.12.2022;BASI01010101016;-6
21.12.2022;BASI01101804030;-24
21.12.2022;BMML01031100104;-12
21.12.2022;MRML04030900155;-24
21.12.2022;BMML01025100337;-12
21.12.2022;MRML04010100277;-24
21.12.2022;BASI01101804030;-24
21.12.2022;BASI01104707035;-12
21.12.2022;BASI01104907035;-12
21.12.2022;BASI01090422061;-24
21.12.2022;BMML01025100336;-24
21.12.2022;MRML01010200010;-12
21.12.2022;MRML01010100001;-12
21.12.2022;MRML07020800353;-12
21.12.2022;BASI01090422061;-24
21.12.2022;BMML01031200114;-12
21.12.2022;BMML01025000054;-14
21.12.2022;BASI01101804030;-24
21.12.2022;BASI01102104030;-24
21.12.2022;MRML04010100277;-6
21.12.2022;MRML04010100213;-6
21.12.2022;BASI01170310040;-14
21.12.2022;BASI01104907035;-12
21.12.2022;BASI01041622064;-10
21.12.2022;BASI01041522064;-10
21.12.2022;BMML01025100336;-48
21.12.2022;BASI01102004030;-36
21.12.2022;BASI01090422061;-48
21.12.2022;BMML01025100336;-24
21.12.2022;BASI01101804030;-72
21.12.2022;BMML11092200398;-16
21.12.2022;MRML04010200269;-12
21.12.2022;BMML11092200399;-32
21.12.2022;BMML01025100336;-12
21.12.2022;BASI01101804030;-72
21.12.2022;BMML11092200399;-32
21.12.2022;BMML01031200114;-6
21.12.2022;BMML11092200399;-6
21.12.2022;BASI01041522064;-6
21.12.2022;BASI01041622064;-6
21.12.2022;BMML01025100336;-12
21.12.2022;BASI01101804030;-72
21.12.2022;MRML04010100277;-12
21.12.2022;MRML04010100213;-18
7.12.2022;BASI01016803048;-31
7.12.2022;BASI01016803048;-5
7.12.2022;BASI01027105047;-15
7.12.2022;BASI01027105047;-15
7.12.2022;BASI01016501005;-5
7.12.2022;BASI01010110040;-33
7.12.2022;BASI01016803048;-6
7.12.2022;BASI01016803048;-30
7.12.2022;BASI01016803048;-9
7.12.2022;BASI01016501005;-6
7.12.2022;BASI01016803048;-4
7.12.2022;BASI01027105047;-8
7.12.2022;BASI01016803048;-18
7.12.2022;BASI01027105047;-23
7.12.2022;BASI01016803048;-17
7.12.2022;BASI01016501005;-17
7.12.2022;BASI01016803048;-26
7.12.2022;BASI01016501005;-6
7.12.2022;BASI01016803048;-10
